Gene_symbol	05_PA14000-4-2_5-10-07_S2.CEL	54375-4-05.CEL	AKGlu_plus_nt_7-8-09_s1.CEL	anaerobic_NO3_1.CEL	anaerobic_NO3_2.CEL	control1aerobic_Pae_G1a.CEL	control1_anaerobic_Pae_G1a.CEL	control2aerobic_Pae_G1a.CEL	control2_anaerobic_Pae_G1a.CEL	control3aerobic_Pae_G1a.CEL	control3_anaerobic_Pae_G1a.CEL
PA0001	0.853357438	0.778789658	0.78915519	0.716320169	0.65801519	0.365511525	0.689253533	0.353000012	0.674305247	0.399186209	0.66038591
PA0002	0.725280404	0.767872684	0.729507718	0.585078632	0.592172421	0.572967189	0.723461199	0.580625598	0.680740384	0.653977308	0.741509115
PA0003	0.640616819	0.61485889	0.725912595	0.390210627	0.410330663	0.417762099	0.510094209	0.302544416	0.515478239	0.328754596	0.494089832
PA0004	0.811465328	0.907865442	0.718988541	0.193247812	0.245503909	0.663095579	0.801569235	0.639623521	0.747121428	0.692894653	0.818501245
PA0005	0.694459786	0.398800433	0.530159671	0.279456119	0.312027586	0.424846198	0.619373626	0.281793035	0.656701381	0.48248214	0.684195702
PA0006	0.533958424	0.460849107	0.466326564	0.301780573	0.305851593	0.606589788	0.937262411	0.687342723	0.910653708	0.618445982	0.969857478
PA0007	0.158864958	0.113876488	0.07950684	0.513546667	0.513499361	0.378900347	0.138600359	0.462644636	0.149743745	0.308135426	0.229250269
PA0008	0.889579417	0.761350988	0.731642606	0.342051488	0.336722679	0.224257084	0.298615405	0	0.262492218	0.191401173	0.26137868
PA0009	0.884945493	0.801740139	0.827707481	0.41566753	0.33422627	0.16158193	0.306533449	0.107960936	0.263527973	0.20116961	0.232540322
PA0010	0.176558497	0.222709376	0.241847032	0.125914006	0.162964751	0.074461422	0.032482111	0.093162991	0.019909804	0.020374768	0.088296298
PA0011	0.508393075	0.53610587	0.49220005	0.55087788	0.397272044	0.747978286	0.824547198	0.721733844	0.906766801	0.813768277	0.762278839
PA0012	0.574737012	0.424370688	0.666643273	0.789358235	0.801253349	0.288118429	0.191857778	0.260258035	0.370564527	0.127692717	0.340626412
PA0013	0.211950914	0.069501166	0.166325452	0.117096463	0.133774213	0.173339062	0.260225847	0.22402107	0.270486437	0.175170072	0.381425347
PA0014	0.346369497	0.20730239	0.268976858	0.205795697	0.223304834	0.209706999	0.354312352	0.3544999	0.427878073	0.3551742	0.429040845
PA0015	0.289759451	0.395063846	0.256625741	0.298559345	0.3189291	0.59924599	0.571666833	0.57661085	0.594987384	0.563701952	0.774440298
PA0016	0.760732539	0.720094153	0.877866074	0.564832155	0.547799737	0.389525099	0.330777991	0.375679452	0.41692093	0.29714039	0.426178498
PA0017	0.968098267	0.74778871	0.835161334	0.374777235	0.325020007	0.585709681	0.527076708	0.616812623	0.519636236	0.62876018	0.543068404
PA0018	0.913531751	0.785984311	0.854847996	0.404156074	0.441348977	0.286578504	0.382935925	0.310681005	0.286142939	0.276813621	0.316358742
PA0019	0.822313857	0.791657787	0.837594737	0.517857526	0.56645818	0.670157849	0.871529142	0.76742823	0.839926939	0.732636553	0.84884591
PA0020	0.69483489	0.700445559	0.823804791	0.617106302	0.647513293	0.357632607	0.420371037	0.319133411	0.374124729	0.249592739	0.446204434
PA0021	0.358382216	0.368386623	0.194719853	0.318760255	0.293973182	0.419163771	0.388536037	0.30033759	0.373371507	0.419442076	0.546023579
PA0022	0.736800594	0.549842614	0.743330584	0.461914164	0.471748759	0.568764962	0.563277742	0.543532176	0.643838661	0.52606639	0.85692962
PA0023	0.552906126	0.603189959	0.56355646	0.545560401	0.508874548	0.29667604	0.35111391	0.282723419	0.186169398	0.38134651	0.184236333
PA0024	0.570323329	0.748181799	0.50675664	0.790391944	0.751610009	0.559969265	0.593775729	0.631901343	0.625513136	0.613396434	0.527815821
PA0025	0.342567319	0.564246878	0.186186918	0.360287191	0.31501829	0.650262106	0.708474036	0.723393701	0.746962761	0.695786119	0.73278451
PA0026	0.36938479	0.466329385	0.507798068	0.775932026	0.706265733	0.256078605	0.122400993	0.258767565	0.217848457	0.212732417	0.25263638
PA0027	0.273316278	0.24360049	0.305884448	0.56405551	0.470302465	0.34358	0.239886984	0.16026996	0.322942164	0.212381032	0.204768736
PA0028	0.270007521	0.238079121	0.37257603	0.481650322	0.484179396	0.341412044	0.222784508	0.301995421	0.293383065	0.28040622	0.242092526
PA0029	0.242972259	0.286132336	0.188099102	0.242310531	0.1933266	0.324835094	0.485442215	0.432622083	0.445944542	0.323699567	0.398027722
PA0030	0.229370142	0.256387831	0.24328471	0.296201324	0.283726499	0.313395987	0.317772763	0.372606428	0.320114407	0.273775237	0.407694268
PA0031	0.252786852	0.360320227	0.211676482	0.274258561	0.338320845	0.239164504	0.330300553	0.180304103	0.240439729	0.29274175	0.276753522
PA0032	0.420577998	0.397702434	0.356439138	0.269629581	0.269809358	0.112143718	0.264324844	0.295426091	0.258059911	0.161933664	0.366327839
PA0033	0.464643552	0.24925093	0.515961606	0.096354162	0.173320957	0.362074527	0.306236182	0.381592326	0.502989667	0.373649943	0.483631722
PA0034	0.767763031	0.236939616	0.704828144	0.16401737	0.126331179	0.156462568	0.223246072	0.246359396	0.272727016	0.172477477	0.238796402
PA0035	0.807119514	0.436012128	0.892770715	0.352641605	0.284632979	0.211995483	0.212249185	0.143915002	0.237727645	0.254167254	0.218014258
PA0036	0.745765334	0.358798293	0.870661858	0.242014241	0.248495479	0.21309074	0.119641768	0.239165356	0.145189411	0.240031101	0.185227181
PA0037	0.423191006	0.274617023	0.41697515	0.215022464	0.167695752	0.312418051	0.337044063	0.308428537	0.287994303	0.242817023	0.405756469
PA0038	0.228167083	0.377909447	0.350350909	0.7794098	0.796652363	0.611064496	0.369817653	0.665596315	0.403693709	0.559787143	0.379673224
PA0039	0.592613985	0.526707962	0.601658515	0.899312849	0.909207081	0.536117353	0.64229858	0.583876184	0.604707621	0.613856373	0.643013076
PA0040	0.608415508	0.486052028	0.4049466	0.221536042	0.217934609	0.291436631	0.214499352	0.303295318	0.30538926	0.297156031	0.24878414
PA0041	0.369066946	0.425199241	0.245218412	0.257016057	0.209019038	0.298877757	0.32196088	0.222708667	0.325269423	0.263687828	0.366874063
PA0042	0.533867992	0.457909312	0.580435832	0.456526626	0.456473025	0.272449359	0.384659547	0.25203745	0.454416738	0.366738879	0.477639329
PA0043	0.30553738	0.343294976	0.258217775	0.406474603	0.410246255	0.208283709	0.097105536	0.223218694	0.143143461	0.160704571	0.166787414
PA0044	0.168331816	0.210322467	0.537793882	0.209955438	0.172854511	0.109590199	0.062247408	0.054684899	0.02287076	0.103633899	0.03830586
PA0045	0.87341452	0.781744622	0.504374876	0.224686438	0.185012068	0.221799387	0.283777264	0.257555334	0.280624457	0.258093922	0.279806078
PA0046	0.828195863	0.705740309	0.569403205	0.216438105	0.227252807	0.115613819	0.045835306	0.05606301	0.119821264	0.086783315	0.117755854
PA0047	0.805505789	0.576304141	0.393061026	0.16059391	0.107075615	0.137804214	0.111817508	0.148751106	0.135331776	0.145799924	0.122888003
PA0048	0.135155027	0.214366182	0.126823281	0.202547369	0.211550557	0.161789928	0.206434442	0.078723164	0.117087532	0.13166289	0.278079854
PA0049	0.187971149	0.338164039	0.143365172	0.195489828	0.19566823	0.187512915	0.173462334	0.133243319	0.188215589	0.169242481	0.154188864
PA0050	0.082886057	0.141904917	0.08479584	0.489730052	0.408987177	0.425465252	0.328807131	0.529577576	0.416608871	0.485509853	0.390361628
PA0051	0.238403382	0.321620777	0.125894115	0.295301055	0.31106344	0.28392541	0.326374081	0.420438666	0.38750771	0.465934528	0.292909382
PA0052	0.180845306	0.190228437	0.107093722	0.995725559	1	0.319789395	0.130614086	0.391845807	0.117329895	0.346574681	0.16084896
PA0053	0.278162192	0.783704109	0.255720919	0.282118403	0.30996385	0.243803061	0.337818484	0.480664869	0.244853406	0.290246398	0.335921293
PA0054	0.75898675	0.462320601	0.813446227	0.312980163	0.347277211	0.330235092	0.259445565	0.1386991	0.349664409	0.387164136	0.278069834
PA0055	0.724817437	0.717862427	0.812693046	0.711699537	0.706436815	0.635175449	0.642298367	0.659655929	0.627857439	0.630678446	0.584619269
PA0056	0.360318862	0.231590243	0.515561805	0.241699941	0.287331546	0.196526405	0.306617549	0.165831282	0.177201533	0.18007657	0.19788725
PA0057	0.161278931	0.179150705	0.177213706	0.141339462	0.086264949	0.129012861	0.133779381	0.193731344	0.197676604	0.097506734	0.147112191
PA0058	0.288670476	0.206704543	0.327967706	0.307619977	0.30846746	0.274109252	0.148882341	0.355892795	0.188834638	0.14315649	0.230365475
PA0059	0.10958132	0.288039473	0.342778698	0.680709517	0.739631614	0.459186017	0.285236542	0.52302831	0.326352289	0.467035255	0.338330006
PA0060	0.50521446	0.536142221	0.646190736	0.600594145	0.674685017	0.34010342	0.26014849	0.433767232	0.313062648	0.247133045	0.20847403
PA0061	0.182653586	0.273256055	0.298796399	0.47563549	0.47698078	0.418317452	0.572628377	0.413741299	0.747680655	0.431475995	0.476967525
PA0062	0.134376473	0.282103157	0.441191564	0.260148827	0.304986825	0.492697344	0.463958359	0.5119487	0.48320936	0.485239696	0.471733057
PA0063	0.699076797	0.629822469	0.679800859	0.445639516	0.493828409	0.517000191	0.679365929	0.547840848	0.633282814	0.501134617	0.574379367
PA0064	0.601377304	0.245145674	0.393269314	0.356342643	0.371746178	0.283234061	0.261867269	0.10292307	0.282120976	0.04031015	0.202597544
PA0065	0.674982947	0.582301081	0.78257995	0.544128794	0.541036016	0.272739894	0.285583135	0.065482044	0.382813908	0.425464217	0.219320916
PA0066	0.908246629	0.744001133	0.791112407	0.813097043	0.83858652	0.408802852	0.37523659	0.344597316	0.553652204	0.526864918	0.468244937
PA0067	0.751584112	0.818294971	0.702442112	0.566234725	0.615157659	0.482304653	0.332397395	0.465539429	0.341663323	0.447780457	0.373892296
PA0068	0.556615783	0.582010639	0.614834088	0.283189988	0.293067643	0.586303755	0.464769375	0.45979958	0.433682049	0.518506895	0.33739855
PA0069	0.169880894	0.115989579	0.120459089	0.084531854	0.132699449	0.183633804	0.171406928	0.168839424	0.155932316	0.18240637	0.091455079
PA0070	0.658111187	0.863638461	0.391001234	0.420832416	0.359139249	0.539183011	0.543134194	0.510774671	0.545745149	0.531707451	0.524825847
PA0071	0.62051099	0.655948357	0.349088311	0.372190051	0.366645735	0.375616755	0.562719233	0.268952981	0.401523014	0.496813541	0.392768039
PA0072	0.570396533	0.491372843	0.25793276	0.249371301	0.265389113	0.413032872	0.351963359	0.12441263	0.416875823	0.282015739	0.375232771
PA0073	0.468571971	0.466591393	0.263160691	0.156864595	0.170765539	0.219030577	0.217672642	0.156111419	0.223004248	0.193359191	0.22822144
PA0074	0.659236524	0.687207104	0.37567688	0.183765412	0.097303308	0.415747098	0.403883007	0.352046862	0.326293722	0.380409845	0.435625864
PA0075	0.666695842	0.773030467	0.453209634	0.253734757	0.277293126	0.446155001	0.506897459	0.478683243	0.571366389	0.51021829	0.454142967
PA0076	0.635836707	0.673340726	0.302526018	0.202060437	0.148308567	0.328609507	0.403426555	0.466547486	0.260185229	0.266774552	0.327203201
PA0077	0.565592124	0.612873494	0.220571881	0.258733279	0.204403338	0.491043112	0.488856164	0.478384295	0.517223858	0.50687449	0.491785158
PA0078	0.572990448	0.568852707	0.303180548	0.189955368	0.219767578	0.587800282	0.562408447	0.507056933	0.584140204	0.559688542	0.479431009
PA0079	0.681192052	0.728332404	0.372631865	0.362273218	0.330551841	0.31781014	0.229303503	0.205179954	0.303297626	0.316016173	0.266079689
PA0080	0.55515847	0.597418381	0.286096845	0.255111068	0.288310065	0.134594784	0.208184282	0.226817629	0.401214253	0.271387287	0.101994839
PA0081	0.583280073	0.618069381	0.397384375	0.546254144	0.477075362	0.279751738	0.363593876	0.275117723	0.464389042	0.287671188	0.396620771
PA0082	0.623091267	0.446574267	0.229954736	0.149564547	0.124055795	0.347040833	0.50268319	0.348447684	0.534429172	0.329607974	0.496438016
PA0083	0.632133232	0.714704687	0.318526818	0.152363535	0.11882787	0.305609911	0.463293887	0.283946264	0.443649537	0.318146708	0.406936151
PA0084	0.640034278	0.729578444	0.32993567	0.195001918	0.134218804	0.424308911	0.520444957	0.363889777	0.555001643	0.46169901	0.492913481
PA0085	0.569365931	0.647691854	0.246838125	0.184238973	0.224338116	0.495452345	0.571561723	0.342158554	0.527918442	0.478752778	0.550004635
PA0086	0.493985808	0.496497497	0.135946268	0.086061407	0.102609781	0.400781965	0.478751185	0.252972239	0.471586268	0.341777005	0.40450349
PA0087	0.508815095	0.46263495	0.19499163	0.159326914	0.152013855	0.456998313	0.399210468	0.371096082	0.481198865	0.333476764	0.449396715
PA0088	0.527302147	0.457347369	0.247571127	0.241034401	0.196804848	0.392523444	0.412784131	0.285064376	0.428716857	0.381658452	0.394653748
PA0089	0.481224221	0.480676656	0.093439504	0.069370905	0.085955462	0.359385756	0.428934177	0.369029552	0.449667629	0.507271732	0.442807584
PA0090	0.488442335	0.548916021	0.197563115	0.126171917	0.146507211	0.414298111	0.406520933	0.349919866	0.407177257	0.417235042	0.353888465
PA0091	0.304398369	0.375984375	0.128071963	0.190064329	0.17618887	0.479164285	0.501860099	0.448678725	0.462901074	0.509373545	0.570369273
PA0092	0.152219997	0.520528195	0.013509129	0.039127765	0.125776666	0.364553613	0.569124128	0.313439598	0.629720177	0.456513004	0.524494844
PA0093	0.626156778	0.451158469	0.309210475	0.253510335	0.220877501	0.394005487	0.286194163	0.405052735	0.354996895	0.34086058	0.268428438
PA0094	0.672319382	0.63463469	0.472468046	0.539380878	0.556744263	0.196869196	0.19477028	0.091435459	0.148123871	0.181975954	0.174285281
PA0095	0.349707495	0.36859924	0.41408387	0.708846669	0.649605087	0.572592332	0.453138215	0.613357252	0.540092734	0.610598339	0.385157541
PA0096	0.215691437	0.317877566	0.077547491	0.404711324	0.37541249	0.361638593	0.396868056	0.512485636	0.248967777	0.458031442	0.279356172
PA0097	0.336791162	0.340335104	0.158392627	0.443797089	0.455162751	0.209798085	0.172433906	0.361603853	0.229413679	0.341537715	0.304868028
PA0098	0.486497997	0.414273222	0.419291673	0.661864708	0.608296182	0.627234915	0.440215322	0.566870968	0.517873842	0.609822261	0.467169487
PA0099	0.348344202	0.329886999	0.349231463	0.368146518	0.334700913	0.541354108	0.510531069	0.618315326	0.666575063	0.55850579	0.564021775
PA0100	0.255285094	0.541175654	0.180666802	0.233627857	0.247037673	0.632137429	0.636766045	0.678797254	0.645912498	0.651344402	0.644192419
PA0101	0.492001037	0.372630796	0.220852367	0.466321569	0.416766488	0.34198117	0.38675534	0.365391671	0.395231906	0.429338318	0.325368951
PA0102	0.544026272	0.496710578	0.478870507	0.62601858	0.584891756	0.658427601	0.582581099	0.625866262	0.58707777	0.719629593	0.563271429
PA0103	0.338967337	0.165235101	0.344230158	0.477312389	0.430740321	0.326200149	0.127307341	0.143915769	0.172926397	0.19102138	0.17711478
PA0104	0.180893032	0.060354376	0.264509153	0.120155827	0.156846831	0.473000369	0.457892106	0.47815776	0.34356567	0.451050994	0.419264754
PA0105	0.080025832	0.063448942	0.252701802	0.501609977	0.520528941	0.277438485	0.233464144	0.222721982	0.276712995	0.388030951	0.247362778
PA0106	0.048778692	0.044908251	0.294029688	0.47508364	0.516199769	0.12987667	0.170048363	0.165727535	0.121692532	0.160545356	0.177453257
PA0107	0.025354071	0.055250572	0.240833551	0.45713287	0.486540682	0.226440933	0.169400655	0.466376838	0.243348106	0.313592289	0.176726854
